"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T186","Verify candidate profile opening in a new browser tab.","","","Yhomarys Pinzon","C96","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T187","Verify candidate contact data masking before chat initiation.","","","Yhomarys Pinzon","C97","","","","","","","","","Medium","HUN-5","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T188","Verify ascending chronological order of candidate professional history.","","","Yhomarys Pinzon","C98","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T189","Validate the empty email field.","","","Yhomarys Pinzon","C99","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T190","Validate the email field with an invalid format.","","","Yhomarys Pinzon","C100","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T191","Verify registered email validation.","","","Yhomarys Pinzon","C101","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T192","Validate the ""Email"" field with a valid format.","","","Yhomarys Pinzon","C102","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T193","Verify empty password field.","","","Yhomarys Pinzon","C103","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T194","Validate the ""Password"" field with a valid format.","","","Yhomarys Pinzon","C104","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T195","Validate the password field visibility icon.","","","Yhomarys Pinzon","C105","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T196","Validate password length below minimum.","","","Yhomarys Pinzon","C106","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:39 PM","Functional",""
"T197","Validate the minimum character limit for the password.","","","Yhomarys Pinzon","C107","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T198","Validate the maximum character limit for the password.","","","Yhomarys Pinzon","C108","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T199","Validate password length above maximum.","","","Yhomarys Pinzon","C109","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:42 PM","Functional",""
"T200","Validate password format containing only numbers.","","","Yhomarys Pinzon","C110","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T202","Validate password format containing only lowercase letters.","","","Yhomarys Pinzon","C112","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:42 PM","Functional",""
"T203","Validate password format containing only uppercase letters","","","Yhomarys Pinzon","C113","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:43 PM","Functional",""
"T201","Validate password format containing only special characters.","","","Yhomarys Pinzon","C111","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:43 PM","Functional",""
"T204","Validate password format without special characters.","","","Yhomarys Pinzon","C114","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:43 PM","Other",""
"T205","Validate password format without numeric characters.","","","Yhomarys Pinzon","C115","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:43 PM","Functional",""
"T206","Validate password format without alphabetic characters.","","","Yhomarys Pinzon","C116","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Failed","Yhomarys Pinzon","9/14/2026 5:43 PM","Functional",""
"T207","Validate space characters in the password.","","","Yhomarys Pinzon","C117","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T208","Validate empty ""repeat password"" field.","","","Yhomarys Pinzon","C118","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T209","Validate incorrect password confirmation.","","","Yhomarys Pinzon","C119","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T210","Validate the visibility icon for the ""repeat password"" field.","","","Yhomarys Pinzon","C120","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T211","Validate the visibility of the ""Create Account"" button.","","","Yhomarys Pinzon","C121","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T212","Validate the hover effect for the ""Create Account"" button.","","","Yhomarys Pinzon","C122","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T213","Validate the ""Create Account"" button redirect.","","","Yhomarys Pinzon","C123","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T214","Validate profile options after registration.","","","Yhomarys Pinzon","C124","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T215","Validate the visibility of the Google button.","","","Yhomarys Pinzon","C125","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T216","Validate Google button hover effect.","","","Yhomarys Pinzon","C126","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T217","Validate registration via Google.","","","Yhomarys Pinzon","C127","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T218","Validate LinkedIn button visibility.","","","Yhomarys Pinzon","C128","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T219","Validate the LinkedIn button's hover effect.","","","Yhomarys Pinzon","C129","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T220","Validate registration via LinkedIn.","","","Yhomarys Pinzon","C130","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T221","Validate GitHub button visibility.","","","Yhomarys Pinzon","C131","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T222","Validate the GitHub button's hover effect.","","","Yhomarys Pinzon","C132","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T223","Validate registration via GitHub.","","","Yhomarys Pinzon","C133","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T224","Validate empty ""My role"" field.","","","Yhomarys Pinzon","C134","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T225","Validate the ""My role"" field with a valid format.","","","Yhomarys Pinzon","C135","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T226","Validate ""My role"" field containing only numbers.","","","Yhomarys Pinzon","C136","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:45 PM","Functional",""
"T227","Validate case-insensitivity in ""My role"" field.","","","Yhomarys Pinzon","C137","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T228","Validate the ""My role"" field containing only special characters.","","","Yhomarys Pinzon","C138","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:45 PM","Functional",""
"T229","Validate leading and trailing spaces in ""My role"" field.","","","Yhomarys Pinzon","C139","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T230","Validate spaces between words in the ""My role"" field.","","","Yhomarys Pinzon","C140","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T231","Validate the 'My role' field with a length less than the minimum.","","","Yhomarys Pinzon","C141","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:46 PM","Functional",""
"T232","Validate the minimum character limit for the 'My role' field.","","","Yhomarys Pinzon","C142","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Other",""
"T233","Validate the maximum character limit for the 'My role' field.","","","Yhomarys Pinzon","C143","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T234","Validate ""My role"" field length above maximum.","","","Yhomarys Pinzon","C144","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:47 PM","Functional",""
"T235","Validate empty ""Company"" field.","","","Yhomarys Pinzon","C145","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T236","Validate the ""Company"" field with a valid format.","","","Yhomarys Pinzon","C146","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T237","Validate ""Company"" field containing only numbers.","","","Yhomarys Pinzon","C147","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:47 PM","Functional",""
"T238","Validate case-insensitivity in ""Company"" field","","","Yhomarys Pinzon","C148","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T239","Validate the ""Company"" field containing only special characters.","","","Yhomarys Pinzon","C149","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:47 PM","Functional",""
"T240","Validate leading and trailing spaces in ""Company"" field.","","","Yhomarys Pinzon","C150","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T241","Validate spaces between words in the ""Company"" field.","","","Yhomarys Pinzon","C151","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T242","Validate the ""Company"" field with a length less than the minimum.","","","Yhomarys Pinzon","C152","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:47 PM","Functional",""
"T243","Validate the minimum character limit for the ""Company"" field.","","","Yhomarys Pinzon","C153","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T244","Validate the maximum character limit for the ""Company"" field.","","","Yhomarys Pinzon","C154","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T245","Validate ""Company"" field length above maximum.","","","Yhomarys Pinzon","C155","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:47 PM","Functional",""
"T246","Validate the visibility of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C156","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T247","Validate the hover effect for the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C157","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
